idx,result
53900c7b-31b9-4d18-8d92-d9cbefb0f923,0
53956b9a-11d8-4b3f-ab72-85e50fe6668c,0
539848ac-2617-4769-a7d7-aca941e47952,0
539f8978-6223-436e-a3c0-435a3b36c338,0
53a27033-d457-4136-a1d7-a4f0ae7223e1,1
53a5b500-a431-40cb-bea8-76a878b31650,0
53a90412-efd3-45a4-a12c-c72e79c4c7a5,1
53b5a0c6-0177-4899-a980-4ad297309908,1
53b90ed4-c857-4148-840e-a7faeb3fac41,0
53bf958d-13fe-4383-b5c1-98fd0ddb0a3f,1
53c218e0-98cb-4cc3-b152-71febf179940,0
53c35651-3f38-4ee6-a788-9eb9b421a9d4,0
53dabbbe-030e-4782-b961-d82d6bdb1aeb,0
53dea948-7852-47d6-86f8-7dbc2f414906,0
53eef9bf-bff7-4c0d-b67d-fe80ae29e2e0,0
5401bb11-e0c4-4b28-92b2-6ccc6509cc3a,1
5417bdc1-4e03-4cd8-8f8f-d50b1324432a,0
54186e20-2e89-48f6-9584-e47566f1e026,0
5425e0a3-e65c-4098-a5b8-28057d578563,0
542bd31d-ac14-4121-8ba8-54e8930d2eb3,1
5436640c-2db2-46b3-b7c0-d5f254e788bf,1
543bde56-68d4-4c21-a77a-ac2ef3f8012f,1
54571857-4f1d-4d11-b35b-a90715448ee0,1
545bc6c7-83a2-4f77-92a2-21e0a990f9d6,0
546f4877-3392-4e2a-bd9d-babf9e391b77,1
54759db8-7b2f-4125-9328-d5dca020e0f7,0
54769761-66d7-4128-a518-1031af7ef42c,0
547cfce1-9d13-4c6a-984a-2e6edcf4ce2c,1
548cccdc-1232-496b-bb74-9bfad4547b5c,0
548cf51b-0529-41ba-88a1-59fb40cc1bf2,1
549fb614-aaef-49c0-82cf-f5acdeb51b1f,1
54ebc872-554e-439c-ac5a-59751092e9ad,1
550015de-5a27-499f-8504-a5e2f6d33d74,0
5523e79b-d4e9-49e6-83dd-89b3963a3f4d,0
552831a3-fac4-4ef7-bb6d-05ba32e56b69,0
553853a3-8433-4a92-9c2a-bc3549d51ebc,0
553bd99c-6c19-4e95-8bab-a58eabc27db8,0
554a683b-4b3b-415c-87e8-85c411911f9f,0
5558ecad-31c0-419d-99a9-e53609c41d1e,0
5561cdcc-33d5-404b-a7a7-69e36ab332d6,0
556658f2-e53c-4f10-9e4b-632ba74decee,0
55784581-059b-43a7-a3a1-caad7fbd6c75,0
55794e35-bd2d-4ace-b191-a2df3a36993f,0
557c69e3-f7bc-47c8-94d1-3307a6d418f9,0
558f0ed6-7286-4789-9fb5-59db9225dd8a,0
55a519f1-b1c2-466d-967c-9a8605aaf2d3,0
55a7cb86-2ae0-4c81-8c18-cd88a50b4f20,1
55a8d16e-772f-4473-90fd-f60feb92836b,0
55acdb9c-e8af-4023-892c-9d8340d5cc05,0
55b9d674-15a5-4a45-96f3-29e6e81f1056,0
55db5d86-2484-4249-89a3-4319ba957d7b,1
55dd3df8-8ee5-47b4-b6a0-8623ea804666,1
55e28660-29b3-479c-8295-638a99b31f59,0
55e9629e-b236-4ec7-86ae-cc77dd07a802,1
55ed70ca-0932-42c9-80a8-eefc25fdb369,0
55fe3ae3-7802-4139-b460-3642e6424a2c,0
561159de-4679-4914-8dc4-9133625664e3,1
56132f9f-a2d1-4e80-97ac-0f1c3401428c,0
56252362-e6a6-40a3-b873-aab61e5d17cd,0
56278198-fd50-4ebf-ba5b-5fee544deeb7,0
56337dc9-b72f-4ce1-a2ff-cb3966332bea,0
563958c0-0f46-4eb0-9d89-7871513c4a19,1
563cc0ff-6bfa-4163-a422-e64e40c3df16,0
5640b1d5-1f20-408e-962d-d6baae756404,0
5641fa24-00a6-4e21-8307-e4252d7d355f,1
56458a52-3676-467b-892e-54b809a34637,1
5646cf3b-8d40-48ab-8c3a-80f3d1fb3817,0
565d292c-f8e5-41ba-93b5-7cb7677e4042,1
56600eda-e9e1-4de2-8ef7-1ec12c185a3d,0
566139c8-0074-4f8b-ab3b-65571089afef,0
56788109-50d2-4d41-8e6d-555446c17a08,1
567a0fd2-1f2d-4e97-89d9-bf6283483e48,0
567b9897-4062-4c8c-99ca-501ca0e87f87,1
567f2b7e-ef45-4c4b-b28d-7c3b969d6248,0
56912f5f-5886-4ea9-a4ed-6618f5dc52ed,0
56d9e035-f88e-4a31-953f-14d4b32ada7a,0
56f42460-7266-4607-a3d4-2f8943a84dc3,1
57213304-a307-4c46-8af2-92d2b27a8b4f,0
572fdb1e-d62a-46c3-a1f5-f2a94d3e808a,1
573f078d-358f-4ec2-a39f-c85ee62faac7,0
57678857-878a-4910-85bb-9316f9e9cb43,0
576a1779-d10c-4a9f-9619-4598d07a6a9e,0
576b8561-26bf-4ec5-bcb0-94a3910468b9,0
57734b92-2add-419c-b8ef-d075695bf471,0
5778dc87-3e79-4c10-be0c-9af44e842e25,1
577c7dba-7d11-446b-86e7-ebc5f838991f,0
5780b14e-761d-4122-9733-821931bb22f3,0
578ede7b-3df4-430e-b670-3dfc14b6f4ac,0
5795c0a7-0bfb-42f1-ba98-2358e7997d0f,0
5796dc2c-4def-4486-8765-a6232c5755c6,1
57992654-b83d-4635-be4b-5112803bb9e9,0
579acc33-2ae7-40c9-a21a-0ca3437433bb,0
579ade0f-93d4-4ab4-a740-be64f2528973,1
579ba5a0-28cc-4898-9285-8ff61bd5a21d,1
57aa2ed9-a127-432b-9462-2bbc561b70d2,0
57b05a0d-e246-48af-9ec4-5425e05558cf,0
57b61e0b-7a4f-46d0-8179-87186b1d4ae2,0
57ccb41c-1b19-4686-9854-6a2f3c434ca5,1
57da2e2b-a822-47b2-bbdb-bd87d960aeb6,1
57dfe42e-24c9-4c18-b149-4442c206f661,0
57e12870-7bfe-472c-8f76-bcb5a443bb38,1
57e795c0-5d31-4b8f-ba8b-64020ddc0808,1
57ea1699-44e9-4273-ae8b-983daf0f7e82,0
5802647c-5c5a-4419-823c-565a589fd60c,0
58097bb6-46d4-425d-b709-cc91638ad144,0
5823867e-8fa9-4c1b-97f2-190beddebbfe,0
582979e1-5f09-4f45-99b3-b30652ae7e7b,0
5843bc90-71c3-46aa-84ab-be2e6a250d00,0
5856f2c0-17df-4f7a-9268-12131e7eaee9,0
585be84b-b0ae-4326-a8b4-bf6a5f11c62a,0
58627bec-4d5e-4dc5-b67b-7c352ed1af20,0
589c27d9-22d3-40c6-ba66-18c2a2d36942,1
58a1cf10-15d0-4247-b443-85bce1b06a05,0
58c34c76-3ac8-48aa-bb6b-e96c73495fb3,0
58ce37ba-f1a2-490c-a789-b013ea6f6373,0
58e8c730-eee3-4a7c-8c9e-513072b2737d,1
58ec3671-f54d-47db-bfc8-f4605b8b9123,0
58f6bc65-1b4c-467d-8c39-1e1b947412b0,1
58f73078-1516-4309-9e3f-2ca79928795f,1
5918d994-5f68-48f2-8f14-f7c6fdf8dce3,0
591e0d05-4275-4a8d-90b2-ac1b014c5264,0
5936964a-fc55-4fdc-b90e-7c4c36f1c972,0
5945e481-4d27-4600-b416-691302f5b491,1
594b0e66-c6ac-49bb-841f-29b5d0e048a9,0
596b1459-4e1b-4394-9e67-53a184ba44be,0
596ca9c7-3495-4959-a570-b39132e9a9e9,1
5970605a-c81c-4ca1-b4a0-0cb1ed118cde,0
5986bb0b-fdc1-454b-8965-ef0447ff5753,0
599ea230-791e-42e4-a896-ec9ca74a2a23,0
599f995c-a676-4799-8f98-4876b2fed4c5,0
59a02dda-c656-47f5-976d-141673b67573,0
59acd442-85c7-44a2-b5d9-d27bb9011d9b,1
59c1a7c5-de9c-4ab8-8d85-086bf104f144,0
59d82107-fbd4-4a52-af08-0842fe68cf4b,0
59ea2db3-f31e-4a4c-860f-6fb53b9705db,0
5a09f852-4fa1-4c3f-a464-ccffe0e97aed,1
5a2284f9-ce67-4a6d-91bb-2ac3c28c5802,1
5a2aee0e-b51c-4d4a-acaa-106f77b71098,0
5a3cecbe-9672-46be-89f7-58afe4250501,0
5a54f8d8-c8f9-4afc-add3-ff65f5d85fcf,0
5a62e3a7-1eb0-404e-9ce1-797a4f2836ea,0
5a6eca57-0bea-4ef8-8a53-d3f87da75e56,0
5a726e98-ca36-4637-b317-587b71cc4350,0
5a7b9739-ef5e-40ea-b14a-f131c8f9afb9,1
5a88045b-7f72-4b38-97d6-4903e5099b13,0
5a93d38f-5c28-4e75-bc08-fc30cf9ebe8c,0
5aacd90c-6d59-483a-bd00-fc1657e88152,0
5ab07531-ec5d-4d9a-977e-1e6bb4128d2c,0
5ac5e197-6865-4a4a-807f-d152711014e7,0
5ac998f8-d312-4be5-8647-1413b265894a,1
5ae6bc94-4514-4d49-bc34-13fb6d9b62bd,0
5aff2004-c8ec-4ed0-b241-e6f896422ede,0
5b00fa35-fd05-4375-ba52-a2725e6dd979,1
5b096d64-dd83-4da5-b413-89c2560e950a,0
5b136fc1-029b-4a6f-b1a2-755a152e4e74,0
5b1c1381-a26e-4530-b8e8-954e0afb217a,0
5b252476-a7b0-49ce-b33d-6b5eb7f366cc,1
5b28815d-bf3d-47f2-8696-9908799e2e35,0
5b2c32e7-bdcf-4674-bd64-35fa0282fc96,0
5b2d4eef-65b0-4db8-84cb-fe90057a6067,0
5b3619fe-6509-4e69-9b6f-c9aeacff40db,0
5b3b08ea-b88b-48a2-8f15-c09f776b0810,0
5b3efe08-6bbb-4eeb-af88-0649c0d78c28,1
5b43ae1c-8143-4240-8bcd-d2524113e79d,0
5b503ef0-6119-4ea8-ace5-4d82b575287c,0
5b684863-3b6d-43d7-a434-dd66c954ec6f,0
5b69d43e-29ad-4491-ae30-2e57a95dc56a,0
5b7ab36c-aa03-40db-91db-6951c3b059db,1
5b88f6a9-c90c-4880-ab04-06c3b280ba66,0
5b9725dd-583b-43af-9434-8da54acbc90f,0
5ba81982-7b26-47c4-a0bd-a8270a1ad338,0
5bc34713-aeb2-41f0-a66e-3b2e3ece7656,0
5bc53d42-6a85-4237-ae5c-fae479d42409,0
5bc8ee76-c3c7-4ad9-ac97-3e5d93d9b9be,0
5bd8be63-2e2b-48ab-832e-f0eb8bdd4efa,1
5bdb914b-a59c-4d9c-a938-0a8cee2097e5,0
5bdf1320-fc9a-4028-a078-78543f2450ae,1
5be26bfa-fe42-4f1d-b9ad-342890ab1cf2,1
5bf4f775-2da5-4417-b651-c84f81cc7905,0
5c01d1af-2970-4e6d-8f2a-0b59d4d6d7b4,1
5c08528c-69ba-4906-bda2-981509d4ca60,1
5c0a7e04-8c67-4657-8919-faa1631fd1e9,0
5c0add20-8545-4a6a-bec3-d2495449afdb,1
5c13c59a-c82b-4f11-9580-6b889bd3a7e5,0
5c1893f4-a180-45d4-aeda-5901db428be0,0
5c2b4996-00b8-4bfd-8e15-983f5d323588,0
5c301c26-388b-44d4-ac93-63bfc7bf7e1d,1
5c32fe36-b8dd-4cc6-af75-2d20f96724b8,0
5c377bc6-2d42-4b68-b7f8-e69a0d00afb6,0
5c39d41a-9a3f-4fbf-b3d7-fab757cd727b,0
5c41ceb6-f52c-4e81-a315-c4a4654ccad6,1
5c500534-59ed-41d2-8729-d09c532d6499,0
5c5ee689-391f-484b-9aaf-62c22ea33546,0
5c6da600-8e16-4e21-8b6c-f9f645420883,0
5c6e12a4-8021-4abf-8319-ce345838d03f,1
5c73556f-0ff1-4c8e-b740-2066bf245483,0
5c74bc49-502f-4b8b-8b46-cf0b1775915d,0
5c875b56-83c3-4c73-987d-734e48e3660f,0
5c948d1b-1e2f-4765-a8a4-31a1297753c2,0
5c99e17b-fc70-4591-a61f-7024b8233184,0
5cb6e25d-0eeb-4b6b-afc8-86fdf6a841bb,1
5cb7835f-30b0-44f2-a2af-4e5d340018e7,0
5cc1cc48-7856-4bf2-8165-beaa2c81b8b2,0
5cdaf96d-dadd-4c92-9121-c7468d58ba0a,0
5cdf8e26-ac41-4da9-8a58-8837f382a8b6,0
5d03d61d-88b9-4313-a3c7-0906b93e24d8,1
5d091f98-03b0-4d6a-bc7f-e2b822308fb3,0
5d0ab7ee-39f3-4efa-a388-80c9a1e82708,0
5d28ece8-3461-4647-8fe1-f5e4669a241d,0
5d30a2b1-a5e0-4de7-82cd-f5114b032943,1
5d3772ac-fad0-4b74-8a22-756202c6d96c,0
5d391a09-23e7-40ce-9445-08b7790f83a7,0
5d3aa026-97fb-4dc2-be34-3ccfbccb915b,1
5d64c5a4-c52e-4cb2-9895-13ca00e82679,0
5d65632f-03fd-4b3a-a5b8-472ac889b64f,1
5d6e282d-0b36-4ddf-9220-620f62d5fe7c,0
5d712cc2-5bbe-4e21-913a-782ed9e823b5,0
5d718679-2424-42a1-8a37-a14acc50d55e,0
5d89fbdf-048e-48f8-884d-ba023325d560,0
5d95aec5-9dfc-4494-889e-ffa5a1b81415,1
5da20a3a-3052-4acb-ba8a-a3ecc7fbc97e,0
5da55289-9c0b-41e9-962c-6c819834a198,0
5dac9330-87d1-449e-816c-60fec575ee93,0
5daec3c3-b704-43b8-9213-19e93b4f442b,1
5db2b623-b860-4afb-8ab9-4bf265bec5e6,0
5dc256cc-7bde-4877-8a7a-a7d0ff475b75,0
5dc6a0c1-62b4-439a-afe2-00cf0d70a2d0,0
5dde5ae9-53f0-4860-a1d4-93c731e317f0,1
5de54390-85b7-4b50-bc59-68c260ec35df,1
5df1346d-cf28-4f67-a310-d75efbe9b94c,0
5e0adff3-3ce4-4ca5-8856-da44e18700a1,0
5e0b00b4-d60f-47f7-bd1a-6526eab150de,0
5e0c8620-ee5a-4b96-bb8d-28095d7468dc,0
5e240405-d846-47dd-928a-b9dba8b9055a,0
5e2d2638-6923-4adb-88f3-fa2d21bb7415,1
5e3c1cde-c4d0-4cbd-84ca-4f35362a230e,0
5e3cdfb5-806c-4a6e-b54a-d3cb318d3249,0
5e405c41-9e23-4671-b708-b6905f7da636,0
5e4f3807-f27d-4eb7-bf83-8bd7e899b44f,0
5e4f5182-2d07-436a-8160-76d8b9f4d274,0
5e503381-5281-4d3f-8182-ad394ff33041,1
5e514fdc-33f4-46aa-bda6-b7122069e799,0
5e5bcafa-ea2e-490d-b192-59c2ef69a7f3,1
5e5bdb8c-0b50-499d-bc22-43333e875592,0
5e71c141-d567-412b-8eb0-7db6bce66abf,0
5e8bab6c-d474-4b23-8e8b-36c30894ad53,1
5e8c4503-c0ff-4ea4-8c86-011f0a07e1e2,1
5eabf220-b264-450e-9fc3-a057709cb72f,0
5eae9fad-e2c4-49ce-a342-5d2ca98297b5,1
5eb72956-e92b-4e86-9036-84c88573b55a,0
5eb7776c-1f42-49ef-a9e8-9cf707e10678,0
5ec12224-7ddb-4ddf-8c75-1dc97605ea7c,0
5ec41305-b868-4ecb-b150-5985fd72567e,0
5ec49641-9039-454d-a092-9be0fd9fd14c,0
5ec8a348-68ec-4b04-b366-080074794330,0
5ec8ae0b-a836-49b0-8343-2b828052f9c9,0
5ed6974d-b7a6-4eaf-bea4-468a9ccac76d,1
5ee9bc67-c35e-47fa-99df-5675c1aade21,0
5eeadfd5-c709-4fe4-906e-a095ad5008ed,0
5f0181fa-9b4b-44b5-8710-84f4faef5174,1
5f0f1b1a-069b-4a6a-9850-a42176d11dee,0
5f2fa953-ea20-4622-8318-6b4a451c0943,0
5f30aafd-91a3-4b91-ba1b-87833ad73f95,0
5f386f4b-4552-4918-b650-35b7f19d87a1,1
5f44a433-6d37-473b-9a75-7d4612916949,0
5f48fddb-531a-4056-9758-d9c5d04472b4,0
5f53019a-7c75-4cbc-b773-1ba2be9409a0,0
5f67894e-6772-451a-bc2d-659023b64af4,1
5f70f67f-cc4a-4e12-a62e-571f207c2a57,0
5f930921-39cc-421f-bc89-85c325a15ece,0
5fb2b9de-c159-4b84-bf99-434ad678448d,0
5fc09a87-7307-4232-90c3-3bb1f5208340,0
5fecd823-12c0-4038-be31-d456517fca89,0
5ff409b2-f9e4-4780-b6c9-cf3a237a9188,0
5fffc1ab-82e9-42a7-b247-353edcfc193b,0
6004d35e-4c75-46fb-9247-67133d28f868,0
600bab43-2f2e-47ac-8f26-97dcbb3e895c,1
601165df-9546-4696-a340-6cf800b2f134,1
6016971b-cfbb-45fb-beb9-38c61bb096e7,0
6023d93b-dde9-452d-9619-bc881359d0e3,0
6033fbfe-e5b1-4326-89cb-87dd43070a77,0
603693be-65e0-49f9-90ce-b37b395d5e13,0
604fdefc-7ec5-4c60-8a6a-32c9e703e6c6,0
605309e7-b486-44ff-8608-d4635a7e2dc0,1
6054b6a5-0eeb-4de2-a9f7-139c1c7ca662,0
60653c60-31e7-497a-bc04-ab0b693f7c30,1
606dd3a6-e9e6-44f1-8507-27f13055180d,0
6074c664-92c7-4a5d-a605-a54492cb7cda,0
60871085-8886-469b-b9b3-1ecfbe44e117,0
6087809c-3c35-4a10-9057-bb6f9a49ae3f,1
608bf3cd-47a3-4b2a-8384-4248a13c9206,0
609c6b2c-c2de-43a5-bc8a-0caa2b8d1323,0
60a3a702-8c35-4256-ba40-7437aeb8346f,0
60ab7a8e-7c0c-4cda-a544-89ea04e86570,0
60abeb4f-6649-4be5-8d77-db108b5a1be0,0
60ae7b2f-3f55-44cc-9f7e-2e0a58d98a4f,0
60b4f4e8-e8d4-4479-b33d-d6fbe9b80185,0
60c2ef5b-bcc4-435f-9103-febf2d09f037,1
60c3e610-2b91-4282-878b-765ab39e974c,0
60cf74b7-3db4-4640-8276-1d1bf283ca30,1
60ed3aef-b73c-4b06-8448-7342c68efa3c,0
60f800eb-9ba9-42ee-a49d-33501c66431d,0
61095be8-85b1-408a-8323-6e12c3e6fd97,0
611062ed-a80b-4a71-96f1-63eadcc312ce,0
611631a1-5ec0-4f81-83fc-91ad8d8aebca,0
611dcc80-bf0d-4cca-a93e-d00ef9f88cea,0
611e1329-8d8a-499c-be99-d724a9db35ec,1
61234e38-21a4-43b6-9a1d-882f0e784337,0
615fc000-24d8-4fbd-a2f4-d3b168f64731,0
6183769e-c682-4358-890b-2e7b960737d6,0
6185d6fe-eb78-434c-83ae-8a920e9b1a6c,0
6198bfe7-2869-4ec3-885f-4fc0a5685a8e,1
61ad5c09-215e-4827-a4c9-e55bd77dd88e,0
61b584b1-6c3d-43a0-a5d8-612215495505,1
61b704cd-31c0-435f-9f83-ee03023bfd5f,0
61bc6e1c-b1ca-4edf-97f8-c412a626db8f,1
61c93cec-b391-4bf0-9d03-d431599d5505,0
61c94df4-5335-4024-be57-bd3804fe705d,0
61cfb3a5-2be2-49c1-b36d-2b977166f3ca,0
61d2c323-4e77-4cad-8af9-46c2539be2eb,0
61e5164d-c768-482a-aad5-0f71107e7a98,0
61e9856f-4c68-4cd2-a1c2-b5a9a2720f39,1
61f6a8e1-4703-42c7-bbce-d11ba364ed89,1
61f92ad6-71bc-4fcb-b858-fa8c2611e180,1
61fab217-9d7e-4452-8ba0-e42750fbd964,1
61fde967-28d3-4efb-86dc-735f7b2757f0,1
620e0135-d833-46b0-80b2-01a82ca72725,0
621378df-52dc-4beb-9665-d8dfcdaf2162,0
622806a7-7f19-422b-a2a8-a22ec5eb5655,0
622e2956-36ef-4f7b-842f-b50057c0487b,0
622f1e89-4ec2-4040-99a9-426276b4acfb,0
623edf70-898d-4d28-bb63-f37dc159ac98,1
624e0e6f-8c7c-4a97-a885-1cf633e4eabe,0
6250c005-947a-4c48-a5fe-5f2ff7c4dd8c,0
6252834c-9de8-4dd9-b659-ef2ae8642a50,0
62560627-b726-4b62-bdff-c79765006cf1,0
626140b6-ad1d-4c9d-97f1-fd5c4ec313f6,0
6262e548-b142-4d24-b95c-5317f0bd4e48,1
626f4d14-f08f-4e5f-903c-d73531ddbc72,0
62739719-e303-484d-9e29-7a054ee91f6f,0
6276c360-471b-47d3-ae2c-48aaae6bfe58,0
62793d34-63e4-4497-85f8-103896870cc4,0
627c3be0-9868-4de7-9017-f3aad6af1b4b,1
627ee138-452d-4de9-b91c-19a89d933e42,0
62b36ae7-d919-4a3e-8fad-57b060011c64,0
62bc151b-e245-44cc-b8ce-24298ada8ae1,1
62d85c4a-c8f3-46bb-b383-6cca0c0b39c8,1
62ddcd37-ba98-47b8-9752-b25cb5394ad1,0
62f06abf-02e1-4b6a-a5fb-d9f894bcd690,0
62f23a4d-0214-4969-8462-2c08db264783,0
62f581d5-a333-45ad-9e9d-49529f83e077,1
63040af0-c732-4c96-bf85-6a1671277b5c,0
63105873-7aea-4c70-924e-18adba14c93b,0
632312e6-e6a8-49db-829c-e314bea80c74,0
6327ec9c-06d5-499a-85e9-4bd5a090b0c6,0
632d62a5-e7bb-48b8-b04b-2ea5b43e0ecd,0
636360c9-1447-439c-aac9-d5d172a518f3,0
6369791e-c7ee-4266-838b-d42174eaa257,0
636b599c-1dde-4143-b451-59c253020010,0
637e96e4-2d7c-4703-ad57-fe06d06296a1,0
63861a01-9c0a-4265-a3e5-841d324d9a98,0
638c6108-50e5-4152-b098-544f5b3022a5,0
638f9b7e-6560-498e-8900-d8d22e469301,1
6397b984-4ed7-467c-adf1-576d0609a929,1
63a77d01-120d-4fe9-8699-4749ab7c2ade,0
63ab1669-1e03-46f7-8aa8-09b0e02bda4e,1
63b81c69-c9aa-4841-9ccd-19c3a4c47404,1
63b91d07-1636-49a2-a796-01dcfce0abba,0
63e107df-8ad4-4b4b-92f9-ae53a958055b,1
63e87e6a-97dc-4c5f-a283-ced3bd9a0dd0,0
63ed543a-4856-428f-8e79-e7e6e0b5f677,0
63f8d71d-0fd3-4051-a625-c2401808321d,0
64013215-9c27-4633-8b24-cf644b8a05d0,1
641103c3-1f82-416b-9593-13e881b8c934,1
6413891d-5a85-4150-a415-605bffe0cf29,0
642b11ed-ebe5-4dc8-878e-5eea3bda4c01,0
642dffee-10ab-4f53-a043-758a95d62550,0
6431e785-8ad8-4cb2-9b2d-8f5522db204b,1
643b55ec-4192-43a1-8968-1adf9bb78cfd,0
6442df8f-7db4-46f8-a3d9-37311bfee8ac,0
644397a9-e922-4b93-abb4-6d3e927a01da,0
64447cc4-1fc9-4089-8f7b-ec915b6b0e0a,1
6455e0f2-9d0d-4ef5-9367-c68968e42b3f,0
645b718e-ac7f-4dc5-bf0a-9e9836550452,0
645e3f9a-f0da-45f3-a3e9-6681e5e9c7cd,1
64704b97-3726-43f7-8fed-e3e6c3e60880,0
64850240-3da4-497a-ad05-e5a7716aee46,0
648ae59c-e2ec-4b81-be6a-e5d769eeb1ba,0
648ede97-8674-4172-8fc5-ac459f2a67f2,0
648fe560-76fb-4cea-b8c6-f868adfa2725,0
6491204f-b719-42dc-8542-55f98f6f694e,0
64b1a4d9-f4e5-4fff-8318-8b85c10a66f8,1
64c9a10d-1588-4f2b-a0ac-b6aecb4c320b,0
64cd2a3b-ef17-41e8-81fc-a7e1605823e4,0
64e4af0b-0d26-4b87-a36d-604632815840,1
64eabe8e-567a-4cdd-8c78-861b899e463f,1
64eefbb0-87e4-4d63-97e5-0582e58d2754,1
6503f1ca-5b04-4648-86f1-f00e26f78ad3,1
650fe47f-cf29-4e09-8edb-c71fcbb01a0a,1
65121687-04d2-427e-a10c-6b9106b25945,0
652cd847-c29a-495b-b5c4-2a13abc8b150,0
6548ef6d-38c2-420a-a3ab-33debf7c0874,0
655fdd84-a1bb-43f7-8055-fb64efeb19b7,0
6569deb9-c2d8-40cf-9268-4169ab067bf1,0
656d0f39-7c53-4ec2-ae6c-814b549065b6,0
656dc669-ba33-4e0f-9b33-83280dccb72e,0
656f637e-0c28-4eec-a51b-63dbb73352d8,1
65918b37-6c76-4a72-89e6-69e33ced4c18,0
659b31db-ed41-44bd-96f5-5d81fb1dde60,0
65ab7863-2073-439a-98c2-565525756fa5,0
65df27e2-1ded-4b85-b728-7bb93d719ca1,1
65e8fabc-5186-468c-b387-b1bc70012def,0
6608054a-7769-498a-b683-0527c78688e4,0
661289ff-9dbe-407a-b275-9d4b475b2dca,0
6637b141-f0a2-459d-944d-05389971bfb7,0
663e341d-7b88-4d3b-95f7-f183fd821edf,0
664b72d1-52bc-4122-99be-b3766d97a0f8,1
667083e1-f96d-47db-abc5-a3a236c2c819,0
6682d6ae-1420-449b-8d51-65855d437797,0
668d1428-da5e-4c64-ac4d-a41afcd3ac88,1
669b2d84-23b1-4cdd-8b94-cfec5d708124,1
669ca1a5-448a-4e8f-97fa-d851dd10d136,0
66a1a130-0bd7-45ea-a399-d69dc6e2f971,0
66a589bb-bebb-4258-a203-29db8a98ac2c,0
66b1f1a1-ea5a-4276-ba3f-d3ebbc9d3f41,0
66b380e2-4ab3-41c4-a0fd-0d0fb4f6548d,0
66b44667-9f9b-433a-a329-542469fe8729,0
66bf2f86-dd42-4b83-8704-d7ce4d07aad9,0
66c0bd3f-6996-4bd8-a35f-75dee089f90d,0
66c0dcb3-db2e-425d-a26a-223beb5a3f0f,0
66c6d5e4-2fc5-4e85-a4d7-834dc2e0b488,0
66cbf309-421c-467c-a3d1-101ef2e6e8fc,0
66d3cd92-1d73-4889-92fb-c689d5cecc63,1
66df37f7-e2c6-4816-ab57-95fdc1d869fa,1
66e9999d-908d-483e-a098-43585d0777b0,0
66f132a7-381c-4d87-926f-d0fac51f20c4,1
66f9f8a5-e2e6-4f87-a30d-8233fe8ea8b1,0
670f4a0b-954e-4e11-92fa-2e6293cf5eb7,0
67154883-f828-4e85-b6b7-5f561e2001c4,0
6720de94-4a61-477a-9ca1-ac401a7d4165,0
672c6de6-d75e-45e7-9763-3378d40bb029,0
6738517b-a3f3-4b42-96cd-638a8fd85aac,0
6738ad45-76d5-4941-8a7c-eff999898a7d,0
67444748-becb-4ff1-a52e-54379b1eb1d8,0
67495df8-3c12-4bb7-b244-3e13aec59c30,0
67599dbe-631b-47b6-a3ac-dce4c4e074e6,0
6763beae-c9f6-44b2-9daf-9b6b9b98dceb,0
6767f189-26e6-49f7-a026-3dfbeed7651f,1
676cca35-c373-42fa-b78c-8ee9faebc514,0
677d42aa-7ad7-4fd3-b9e9-9bf4b81db3fb,1
6785ee18-4dcd-445b-a9f4-6c247b5dbbfa,0
678a4d18-5dff-46b3-8c77-85d970c550b5,0
67969d5e-f8db-4139-a6e6-df2014622637,0
679bc6e7-72fe-4b36-bc0f-48bf78eaa6df,0
679ff11e-e8cf-4763-83f2-a4df288901f1,1
67a0b86d-ebee-4a65-9347-08a063f3d402,0
67aa015d-243c-4b37-9384-cf7ae57ee826,0
67afa251-647c-491f-a23e-dcfa5825fd53,0
67afabd6-cc43-4212-830c-318dd4a84fa5,0
67b70ef1-150f-4822-938c-038b11c70c2d,0
67d1c7d3-ac0d-4201-a99d-1865a9e3cc22,1
67d7a1b7-886f-42d2-8c45-8a074595817a,0
67dc075e-a14e-4201-98c0-96f069241b07,0
67e1f6d5-2c93-45e1-b50f-3c216fb48e26,1
67e4a8f8-52ca-4df9-9cd3-5267233d03be,0
680552eb-fe14-4219-a4f2-03df891b96a0,0
6819ade5-eea9-4e43-b1f7-32a185b87fb4,0
681a2c42-64c0-464d-be92-80bca348df6a,0
68212514-9544-4eb1-8003-1c13deda5862,1
68228b71-382f-4529-bf3a-35ad0cd55806,0
6822fb3f-b4fb-4228-8b50-937110716556,0
6849550c-653f-40dd-920d-4475acab0726,1
684b528e-0e4a-4df6-a2ea-4fcd15260c17,0
68668d4f-fca8-4864-8155-8246c404f700,1
68737fa7-539b-4e0c-b6f6-873d18789d93,0
687b720d-be7e-42fa-b97e-76e632f68f18,0
68823a0c-194c-40d9-b6c1-95ebc4b9b865,0
68886dc1-f68c-4ce0-91b6-b70185ca9d58,0
6890fc6a-a746-4546-b002-e88d1b69cba3,0
689acca5-34c5-4eaa-a1d1-bbcf7772c6c6,0
689c14d5-3edb-4ab0-bbb0-e17ca11362b8,0
68a5876e-a85b-48b7-ab95-54160a13dc0a,0
68a6ba5e-80e0-44b7-ab5b-aeb88efa8be1,0
68ad89d7-a80c-4be5-abc0-7241c6a7ef6a,0
